Sample_1	Sample_2	Sample_3	Sample_4	Sample_5	Sample_6	Sample_7	Sample_8	Sample_9	Sample_10
GEL-Breast_common_SBS13	13445	5704	3818	6495	1585	4389	954	0	2539	4070
GEL-Breast_common_SBS5	2362	0	0	13280	247	0	0	2306	0	0
GEL-Breast_common_SBS8	0	1965	6671	0	179	0	1411	166	0	3071
GEL-Breast_common_SBS2	4278	1058	0	17273	1415	8622	2252	0	0	9761
GEL-Breast_common_SBS3	0	6492	5690	2420	0	5482	0	709	0	0
GEL-Breast_common_SBS18	13296	0	0	0	0	7253	1472	0	1693	291
GEL-Breast_common_SBS1	0	0	0	0	0	0	0	0	1443	9898
GEL-Breast_common_SBS127	4040	0	8415	0	1915	4205	1875	1346	540	0
GEL-Breast_common_SBS17	0	5695	2282	3699	0	0	0	2628	1849	0
SBS6	0	0	0	0	0	0	525	0	0	0
SBS26	0	0	0	0	0	989	0	0	0	0
SBS94	0	0	6533	0	0	0	0	0	0	0
SBS124	0	0	0	0	0	0	0	0	0	4241
SBS88	0	0	0	0	0	0	0	0	1558	0
