Sample_1	Sample_2	Sample_3	Sample_4	Sample_5	Sample_6	Sample_7	Sample_8	Sample_9	Sample_10
GEL-Breast_common_SBS13	2508.15628720479	1505.03478711042	1434.50679989718	0	995.756022631076	4583.32644037565	0	7998.12678220957	4863.94008308133	0
GEL-Breast_common_SBS5	0	0	0	0	0	0	0	1455.92628287208	0	5771.05820342854
GEL-Breast_common_SBS8	2205.74509190184	0	1131.32586758727	4981.33619999135	0	3727.82934021621	0	7277.62124005489	1323.78989110908	5214.2039001435
GEL-Breast_common_SBS2	0	2903.0362187136	0	0	1553.47868464871	0	0	818.70272775326	0	2548.75967199111
GEL-Breast_common_SBS3	4056.01907300673	2445.79730982713	0	0	0	0	8338.8053125331	0	1478.70839068672	16579.3806251468
GEL-Breast_common_SBS18	4492.38801077551	5496.6673520633	1943.50439430496	7312.53965691767	0	1256.24654747647	2479.48822714751	5045.5295456601	2479.04514393059	0
GEL-Breast_common_SBS1	0	3990.21538340047	0	0	5043.71483937278	0	7826.06919359963	0	0	0
GEL-Breast_common_SBS127	0	0	525.359530068522	5073.2913049752	0	0	5829.5535196996	0	0	0
GEL-Breast_common_SBS17	1657.14187820955	0	0	4382.32412131419	11778.0357204987	0	0	0	0	11996.0081363322
GEL-Breast_rare_SBS44	0	0	0	0	0	3908.19204369576	0	0	0	0
GEL-Breast_rare_SBS6	0	0	0	0	0	1567.82144419756	0	0	0	0
GEL-Breast_rare_SBS26	0	0	0	0	1499.26928884366	0	0	0	0	0
GEL-Breast_rare_SBS57	0	0	0	0	0	0	0	0	0	0
GEL-Breast_rare_SBS116	0	0	0	0	0	0	0	0	0	0
GEL-Breast_rare_SBS7a	0	0	0	0	0	0	1279.79316290113	0	0	0
GEL-Breast_rare_SBS96	0	0	0	0	0	0	0	0	0	0
GEL-Breast_rare_SBS30	0	0	0	0	0	905.531768767885	1052.77412605382	0	0	0
GEL-Breast_rare_SBS87	0	0	0	0	0	0	0	0	0	0
GEL-Breast_rare_SBS94	0	0	0	0	0	1394.85872187468	9182.98568761047	0	0	0
GEL-Breast_rare_SBS4	0	0	688.095698479951	0	0	0	0	1541.07826955524	0	0
GEL-Breast_rare_SBS124	0	0	0	0	0	0	0	0	0	0
GEL-Breast_rare_SBS105	0	0	0	0	0	0	0	0	0	0
GEL-Breast_rare_SBS31	0	0	0	0	0	1022.95599295209	0	0	0	0
GEL-Breast_rare_SBS23+114	0	0	0	0	0	0	0	0	0	0
GEL-Breast_rare_SBS33+114	0	0	0	0	0	0	0	0	0	0
GEL-Breast_rare_SBS136	0	0	0	0	0	0	0	0	0	0
GEL-Breast_rare_SBS123	0	0	0	0	8352.73372251131	0	0	0	0	0
GEL-Breast_rare_SBS114	0	0	0	0	0	0	0	0	0	0
