Sample_1	Sample_2	Sample_3	Sample_4	Sample_5	Sample_6	Sample_7	Sample_8	Sample_9	Sample_10	Sample_11	Sample_12	Sample_13	Sample_14	Sample_15	Sample_16	Sample_17	Sample_18	Sample_19	Sample_20	Sample_21	Sample_22	Sample_23	Sample_24	Sample_25	Sample_26	Sample_27	Sample_28	Sample_29	Sample_30	Sample_31	Sample_32	Sample_33	Sample_34	Sample_35	Sample_36	Sample_37	Sample_38	Sample_39	Sample_40	Sample_41	Sample_42	Sample_43	Sample_44	Sample_45	Sample_46	Sample_47	Sample_48	Sample_49	Sample_50	Sample_51	Sample_52	Sample_53	Sample_54	Sample_55	Sample_56	Sample_57	Sample_58	Sample_59	Sample_60	Sample_61	Sample_62	Sample_63	Sample_64	Sample_65	Sample_66	Sample_67	Sample_68	Sample_69	Sample_70	Sample_71	Sample_72	Sample_73	Sample_74	Sample_75	Sample_76	Sample_77	Sample_78	Sample_79	Sample_80	Sample_81	Sample_82	Sample_83	Sample_84	Sample_85	Sample_86	Sample_87	Sample_88	Sample_89	Sample_90	Sample_91	Sample_92	Sample_93	Sample_94	Sample_95	Sample_96	Sample_97	Sample_98	Sample_99	Sample_100
GEL-Breast_common_SBS13	812	4101	0	0	0	448	2382	0	3896	2289	1041	0	3427	2717	0	0	0	2117	0	2524	1748	536	0	0	0	6737	0	547	1061	2050	641	0	0	19	377	674	0	0	0	922	620	0	493	0	360	0	1748	472	7921	0	10430	0	153	0	326	0	0	0	621	1053	701	31	0	0	0	0	1211	0	717	0	11264	6719	269	753	227	0	302	1789	0	0	11896	3688	15364	5041	0	276	5967	2147	0	305	5815	276	1343	0	0	135	318	0	296	0
GEL-Breast_common_SBS5	757	0	4334	0	440	51	6210	1730	0	2013	2032	0	4183	0	403	2331	488	0	0	0	0	1067	887	2988	0	0	0	0	73	477	0	1228	4327	0	0	77	12562	0	10854	497	0	881	1621	0	728	165	0	0	1879	0	16179	1621	0	3538	489	10470	3195	0	441	0	0	0	526	0	2708	2053	2158	1487	0	0	199	1210	0	0	0	16	24	262	0	217	0	1385	0	0	0	263	0	0	399	448	0	787	0	0	0	657	0	9675	1715	571
GEL-Breast_common_SBS8	0	0	0	810	629	0	0	6885	0	0	37	2094	0	3468	0	0	0	0	7601	1485	0	1387	0	3774	2508	1108	23207	8820	0	904	0	4135	0	177	165	101	2381	2393	11816	0	1062	0	1622	0	90	748	1762	381	0	6557	7275	3073	0	5385	0	0	1277	2163	0	4	1348	2864	0	12094	3746	4641	0	214	0	5829	0	6225	278	789	0	0	0	0	352	0	0	0	0	0	0	0	12034	1733	1426	290	0	577	977	6853	57	0	309	11986	239	0
GEL-Breast_common_SBS2	0	0	0	0	128	288	228	0	3114	0	0	3629	0	0	0	0	338	0	0	0	7460	0	359	0	0	1471	0	0	0	0	2050	7938	2084	331	182	457	15083	5251	1650	0	0	392	0	288	0	499	0	276	5967	2750	0	4089	2932	0	90	3279	5509	4165	623	0	245	872	116	785	0	0	1399	1476	723	6418	0	0	213	1155	0	0	437	0	0	0	12099	261	0	249	3319	0	5578	168	2240	21	14171	292	69	1707	0	4862	0	0	0	15472
GEL-Breast_common_SBS3	2742	879	7548	484	0	0	0	0	0	0	964	0	0	877	248	1316	0	1982	447	2845	0	1368	511	1356	0	0	10984	0	0	0	1397	17340	2477	0	0	0	463	878	1695	658	0	0	1029	1066	39	0	0	0	0	6359	3199	0	1919	0	329	0	0	0	727	222	0	0	0	351	0	677	1481	0	0	0	9497	1713	31	885	304	362	0	4369	219	0	0	2339	5743	3332	2304	0	0	0	0	0	13565	0	279	8112	0	0	673	1462	0	9827
GEL-Breast_common_SBS18	0	65	6899	1436	401	302	5031	7257	3423	2309	0	3789	846	2492	471	500	295	0	7667	0	6609	0	0	4223	4144	0	0	8937	0	0	0	3955	0	325	351	0	0	1853	14092	607	1346	692	354	248	475	49	4060	0	10429	0	932	5587	0	5809	0	4997	7428	0	0	1689	0	249	0	10330	2070	2610	0	477	34	3397	0	8049	0	0	223	0	8	0	174	396	10766	0	0	7474	1404	203	8542	1822	1938	533	6788	0	0	6176	405	159	571	0	1206	0
GEL-Breast_common_SBS1	2309	2276	954	59	0	227	0	0	3006	0	0	4	0	0	232	3945	624	608	4473	0	4924	1367	209	1753	4622	0	383	14879	2249	0	1364	0	4266	0	0	0	7985	5280	0	0	563	485	0	0	0	0	2504	322	7999	2805	0	0	1111	0	0	5899	0	409	0	0	0	0	1089	0	3425	1874	0	0	238	7059	3156	0	0	0	0	340	0	2750	185	14	0	0	18091	0	1886	48	7196	0	0	0	0	0	1317	5632	189	0	0	0	53	0
GEL-Breast_common_SBS127	2120	2773	2726	808	0	0	0	4828	0	182	0	0	2036	0	0	0	752	870	0	2558	6211	0	0	0	41	6738	4349	0	3227	273	799	0	0	237	33	0	0	0	0	0	1509	0	0	327	0	664	2404	453	0	0	0	0	0	2604	598	0	8445	2067	0	171	1133	676	918	0	4296	0	1841	1284	0	0	7544	0	0	1129	270	310	393	0	245	324	501	0	8396	16771	0	0	0	1637	198	0	0	553	0	0	283	0	0	20701	0	6539
GEL-Breast_common_SBS17	0	0	0	0	612	0	1800	3507	3304	2172	181	3869	3761	445	38	1000	0	1630	7520	782	0	0	837	0	881	1179	982	11781	1142	363	0	0	753	0	0	209	0	0	0	1241	0	738	0	1110	0	0	0	0	0	5195	0	2163	2936	3194	0	6686	0	957	140	0	1339	0	750	2983	0	0	0	0	129	2841	0	0	420	0	430	145	0	3336	0	80	13982	2365	1998	0	2040	285	0	0	0	0	901	0	0	0	355	1370	708	3787	0	606
SBS10a	0	0	0	0	0	0	0	0	0	4135.22364503384	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12248.583390314	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
